,hate_speech,clean_tweet
13618,0,On a mission to find some zebra cakes
14102,0,RT Asinglebear I accidentally ate a few fireflies last night while chewing some leaves I found The shameful yellow glow of my mouth wa
22586,1,What a dumb bitch
5652,0,brendacoyt  Ayee Ayee it is my snow niqqa ampamp it is for my bitches to slide to my crib
2945,1,DaRealAlexInLA Buckmse he was not training gook boy doe
21365,0,That bitch crazzzy   pussy fixit  Scandal
2779,0,CarelessOne weeknd make muzik for the hoes b im tryna meet these women he be talkin bout
14092,0,RT ATLienZ Why did you give birth to me you bitch httptconMoXKmpwX
2965,0,DannyMndz TitanMtzzz he is still a pogue though
1701,1,badnradbrad whattheflocka MorbidMermaid sydneys my favorite she is a nigger but I love her
19135,1,RT iBaneXx ShinSnipes Thanks for being black in darth and now  years old you kinky hentai son of a bitch
23464,1,You are an ugly fat cunt whore You need to odee
15952,0,RT KapreceSun where my  favorite jiggers at Shawn Satisfiedx   httpstcounNmmFQ
20093,0,RT takeyaah when his hoes thought it was over httptcojhaOcXMTd
22904,1,Why these hoes always tryna be Bitches Do not they know that hoes can not be bitches cause they hoes yuckhalin
6608,0,lvnzo oh hell no they act proper and i live in richardson much finer then the hoes in ducanville
384,0,rugbysocklad Fit lads Nice gear httptcoThnXXlCM these scally lads n trainers would get it
16547,0,RT MsKeeKees Throw it up Like a pizza Get stirring in that pussy like a feature  tndyy PamiiBabesh
20586,0,SEnd yall bitch asses fishing with us RT ikesizzle We ai not beat San Antonio all season I do not wanna play them nigguhs straightup
10742,0,I made ya bitch sicc wit that one 
21775,0,These hoes ai not yours it is just yo turn  u hear me
18465,0,RT jahmall BlueUnicorns Df Bruh httptcoEIvJYapKuD go wash the dishes in the sink then come upstairs and eat this pussy
4404,0,PepperRedbone Yankees Mets Oh yeah And the annoying damn duck calls They outta be banned Duck horns
9309,3,Fuck you ghetto ass coons
23139,0,Yeah the NFL trash as fuck for this London shit
8692,2,Delete now you bitch ass nigga RT QuannyQuan If the Redskins beat us I will delete my fucking IG
13891,0,"Pornographicoooo
Do not make you no hoeoo"
3335,0,HOMELESSBITCH Can I bitch about not having smoke
7290,1,whoCHRISJONES WhyYouSoShort who tf is chrisis jones A nigga botta get his ass beat clearly bitch nigga u see real niggas conversatin
15172,0,RT FckWitchoMans Fuck Michigan too many wanna be thugs If you ask me yall pussy I am out this bitch next year
14426,1,RT Blessedyaszay IWantToPunchPeopleWho mock God
14413,1,"RT BlackRichyRich Every nigga
New hoe is 
Da next niggas old hoe"
6858,2,prettygrlrocky ugly dyke
8889,3,Dumb bitch
1745,0,dirtyxluxury Vontethekidd whens homecoming ho slut the th
12872,0,Molly is that bitch you love when she comes but hate when she goes
11790,0,In  I am resolved to perfect my bitch face
3007,2,"DefendWallSt those little ISIS faggots usually have bags over their heads anyway 
Makes bullet placement interesting thru a scope"
11950,0,It is iguanas out this bitch n er thing
20628,0,Say what ya want but if I am single and I have the opportunity to have a dick in my ass AND pussy at the same time I ama take it
2190,0,everSoTweetlyu Klain is real sole job is to dampen down the mushrooming bad PR and political fallout heading into Nov election
15613,0,RT ImEfficient Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu
22054,0,This hoe got a gf but complain about life like is she hitting you right 
15929,0,RT KINGTUNCHI Them same hoes that was fucking my Dick turn on me lol fuckem tho
3721,0,JuniorMaye jus exsposin hoes on a whole different level 
21473,0,Thats my bitch when i feel like it
15244,0,RT FriendlyAsshle First I charge my phone then I text your bitch
2179,0,AlyssSmithh KeveeeD Yes indeed Camels ostriches and zebras Sept  httptcoXOapfme VCCamelRaces
6292,0,jqualley BeautifulKeezy bitch YESSSSS I make girls mad 
4353,0,Oskzilla yaseenxkahn sleep niggah Lol
12834,0,Met a bad bitch from Chicago My hat was not cocked yo
22329,1,U Lil stupid ass bitch I aint fucking wit youuuu
11298,0,I am in the zone like the secondary no lie bitch I am flier then a pet canary
17930,0,RT UmmmSassy You are such a bitch httptcombRIlvfp
8802,0,Do not judge me i am vindictive and vengeful when it comes to bitches disrespecting me
1341,0,JestonaeLives Burnt pussy lips   httpstcoWhgfzBUkR gal in the blue throwing it 
24020,0,i was such a teacher is pet in elementary school like i brought them cookies and brownies and gave them hugs im ashamed
16852,0,RT PRETTYGIRLNEICE Yes Mimi bitch yo dumb ass got played
18755,0,RT chiko You think she bad well my bitch meaner 
22358,0,US spy planes are flying over British skies in hunt for Jihadi John is assoc is with advanced tech httptcoXfSeZSzum via BeforeItsNews
16695,0,RT NormSanders I much prefer this classic blue and yellow Rams uniform to anything we have seen since that magical year Not even close st
21627,0,The value of Abu Qutadas statement is that his credentials in Jihadi circles are impeccable Hes facing trial on terrorism charges
24085,3,inb you unfunny nigger kill yourself
20926,0,So I guess I am on snapchat now So snapchat me bitches Danvii  No idea
8047,0,Bitch fuk wat a hater gotta say brickk ent ya bitch httptcoHuQVaNuWXH
14042,2,RT StrangeAngel Your Swags off fag sauce
23022,0,Yall bitches be coming up with some dumb shit What the fuck is fleek 
10239,1,I do not talk to niccas I talk to god we can relate
8109,0,Black twitter needs to get off Paul George dick about him impregnating a stripper Wiz did Tyga did Kanye turned a hoe into a housewife
4808,0,Swagner come see me anyone named swagner is obviously a pussy
11860,0,Is that the remix fam Iamwebster These hoes aint lawyers  lol on god thats my fav Chris Brown song
13064,0,My main bitch is a ghost
624,0,are we bitches  chellyhernandez
11211,0,I am a lady bitch
17793,0,RT TlMOTHYY when your bro ask for a turn when you about to get some pussy httpstcoGYJyjeOEm
15389,0,RT GuinnessRAS chelseaelisa tell him that you chose A not to trash the environment while trying to save it like a hypocritical douc
8455,0,CheezIts Honey BBQ Lays Oreos and a monstrous glass of  right now I am the skinnyfat poster boy
20698,0,Shades of Eric Chavez is past gold glove Yankees Oakland
2527,0,BMSThadCastle this account is so incredibly retarded
11568,0,If she hates being kissed in the mouth she a hoeTell me different
22341,0,U know this bitch hard httptcooGhmuYVuC
21349,0,That ass got a niggah hypnotized
768,0,RuinADessert midnight Fairy Queen nomggt I fucked Obama panties again
2265,0,"am Whizzing crackers My cats got into the Ritzcrackers amp are now playing hockey with them Lol
crazycats httptcoAZBVDXapx"
12126,1,Just got into with some chic in Rally is parking lot bitch speeding through the parking lot and almost hit my niece 
13595,0,Omfg I am about to murk a bitch all I see is red dude
11019,0,I wanna try pot brownies
23739,0,damn they gonna leave beth here long term trash
1909,2,spannerhead VertrellCarter faggot Respect
18617,0,RT baeElectronica bitch bye  RT WeAreXCI Dawg look at this shit httptcoDfOsxXKQa
4174,0,MrFayoh Im a proud wacko bird how bout you
23828,0,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa
15999,0,RT KeyshawnSwag Where my bitches from the itty bitty titty committe
20088,0,RT tKOsway Cumming in her pussy was love
5548,2,assholeking oh no They drafted that gay ass that come out on TV Well u welcome to Redskins nation No queers just a lot of niggers
23285,0,You can not treat these hoes like ladies
11464,0,Idgaf about you flat chested hoes feelings either you a grown ass man nigga
10892,1,I smoke a fat pound of grass and fall on my ass faster than the fat bitch who sat down to fast
16698,0,RT Norsu Democrats to push income inequality as top issue of  httptcofMioxUIgK Charlie Baker R veers further left all in w D
1308,0,HumbleTeej elisabethepps where am I on this rating scale Depends You still wearing them colored contacts or naw
24311,2,okc nigguh
7830,0,Asha my bitch doe 
9073,0,Feel like a bitch for calling the cops on people but I would rather this bitch go to jail then someone get hit by a wreck less driver
5309,2,IAMKEN fuck Brett Farve redneck ass he stuckup he do not give a damn lol he be on campus acting like he the shit
4427,1,PraviKingDino bitch
19909,0,RT renegadecut Video Renegade Cut Snowpiercer  An analysis of Bong Joonhos scifi action film Topics include httptcoYNTzS
6043,0,greekkid TaraSetmayer TheWillDunne yes true reagan was the firstike wouldnt While president and he was supreme allied commander
20330,0,RT wizkhalifa Respect the man with vision and a gang of bitches to follow it
8405,1,Chad Jordan in this bitch
8846,0,Drake gets the bitches
17687,0,RT TheNaimaW If a dude seems flighty then he probably is so just nip it in the bud
19550,0,RT lilduval Why black women say I am gon get me a white man like white guys not dogging bitches too Yall so dumb
24419,0,shitting on these crusty hoes httptcooOHxyXt
16388,0,RT MartinSopchak TheChrisCates you are a fucking pussy And no this is not a joke you girly little bitch
18154,0,RT Yankees Getting the field ready for today is game httptcolhUzqXbei
9732,0,He is really on my line singing negro spirituals
21866,0,They got the redskins faking injuries
4041,0,MarsDaBlackman thats why the hoes love herthey can relate to being lonely amp depressed lol
419,0,A pussy a day keeps the devil away DoperThanYola
606,0,You are a cunt
12321,0,Laughing at my deck that they gave me yellow and jesus stencils all over it
14348,0,RT BenTateRB This is crazy no RB picked yet A RB won ROY yrs ago RB was MVP Ppl get how important our position is This is insane ho
21271,0,Take a bitch to Soho for some froyo tell her she gon blow it Romo
4565,1,RonRon it is a song hoe
23076,0,Yahhhhhh bitch YAHHHH
7482,1,ATTENTION Leggings ai not for everybody Especially you hippo looking hoes
8001,0,Best of luck to Tino The Bambino Martinez in Miami your legacy is saved LOL Marlins Yankees RedSox MLB
16951,1,"RT Princessofwifi Stop being such a bitch
Me httptcoRGgIduVsi"
15200,1,RT FleeBiscuit I look in the mirror and see a pussy ass bitch that sits down when he pees
15287,0,RT FunnyPicsDepot When u start realizing that bae is a hoe httptcojwOFMq
16431,0,"RT MetalHammer Are you in London this evening 
Well exIron Maiden member Tony Moor will be busking outside Balham train station from "
6605,0,lukejohnson laurenbeckkkk lllexiss hey dude watch who your calling a bitch
23698,0,butt chug lokos or nah
19318,0,RT jakesiwy bhasfurter pussy
7954,0,Bathing Sphere Suspended Orb Tub Not for Shy People httptcoOHvxbrwo bathing design weird and yet cool
19367,2,RT jjauthor US ghettosdriven by liberal ideology forged by unions amp bankrupted by selfserving Dems catering to parasitestcot http
4742,0,StarLavaFox if the bitch do not like it she can not be my bitch
835,0,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing httptcolhiKIZ
19847,0,RT politico Republican Rick Scott has been reelected FLGov defeating Democrat Charlie Crist httptcooeVMKOQHS httptcohicN
23955,0,httptcobPUqzYFt Avery  Adorable and petite red haired teen plays with her shavedpussy httptcoPbuNlxaNP
1771,0,girlideas why do bitches stand like this  httptcoQQvQyLru she wanted to be in MJ is smooth criminal video so bad
15155,0,RT Faaz Taakstraf in herkenbaar hesje in je eigen buurt Pleit er al jaren voor Weet hoe bevreesd ik er ooit voor was dak er te wer
7651,0,All yall bitches corny lol
11871,0,Is you ready bitch  cause my hair laid Yours baabyshaay httptcongujdqx
21758,0,These groupie bitches wild enough to suck a babies dick
11989,0,It is too early to talk about eating pussy Who ate ass this week
8239,1,Bust a nicca headsmack a hoshoot the club up  
202,2,"NoChillPaz At least I am not a nigger httptcoRGJaCfoiT

Lmfao"
3454,0,IIJERiiCHOII Nah but I was worth that  character bitch
2505,0,AutyAut I miss you Eating as we speak I miss you red bone and that cooking 
22977,0,Words for my single niggaz out here too many bad bitches better than the last so never sweat a chick man they confused and that is ok
15833,0,RT JoeBudden Or the I was sleep curve Really bitch  U slept from am to pm huh Smh
7780,0,Another woman ai not gon keep me coming Girl these hoes ai not got nothing on ya
22447,0,Wagwuan bitches
19635,0,RT marthayabish that is the type of bitch that I hate
1961,1,zekedafreekk Queen Latifah the only dyke id contemplate fucking Rnswait
11315,1,I am late as hellNiggas really hating cuz these hoes want that lightskin dude in jail yall crazy
11293,0,I am hooked on monkey phonics
1090,1,AbstractLife Nigel So you still rather have trash ass Geno Smith than Alex You sick man U still cant tell Alex sucks You blind man
16149,0,RT LaurenJauregui karma is a bitch and so are you And I genuinely mean that canttrustanyone hatefakepeople
21812,1,These hoes swear their faithful
5660,0,brianholmes you a drunk bitch
23365,0,You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs
