,hate_speech,clean_tweet
16631,0,RT NewLegendaryEra Twitter gives bitches unrealistic views of what a relationship is gonna be If yall fight This nigga ai not comin to 
2586,0,BeyondFatal my bitch bruhhh 
1002,0, RT PushupSensei McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down
22717,1,When my friends are roastin my other friends and idk who to roast I am just like wait who are your true nigsalways da clan
11752,2,Im soooooo tired of this dick dyke showing up on my fb feed Real studs dont fucc niggas Just be bisexual
22792,1,Which one  Corey or Cory Or both illmatickid He is half retarded
19058,0,RT gorgeousgab People person so you know lil gabby got hoes 
11882,0,It aint nun to cut dat bitch off 
5908,0,edouglas That would be your Yankees Earlwe all know they should win all 
11309,0,I am just saying in your twitter pic you look like such a guido and i love it pattyfuckingboges
21845,0,These ratchet hoes are something else this school smells like a fucking zoo
22515,0,We do not hire bitches
9209,0,From the archives ThatAndyRosss My Favorite Bondage essay on THUNDERBALL The Story of a Shy Kid and  httptcoontrMFb
5942,0,erykadamitio RiRiCandee why nobody never invite me to no lesbian party  bitches
18074,0,RT WillyWelfare Its so damn hot in this bitch
11947,0,It is hard getting a bitch from the hood to suck your dick on cameraShe swear EVERYBODY knows herAnd she hates the light
11215,0,I am a purple headed cunt
15992,0,RT KevinMcAdams Stop being a little bitch and fuckherrightinthepussy
14056,1,RT AdaO When dykes surround you httpstcoyWegZsOm
22641,2,What is so good about Prom All I see is another faggot ass High School dance
619,1,Your a queer 
17060,0,RT RealKiddSmyllz I wonder if I can sue a bitch wasting my mf time
9348,0,Funnie watching my nig interview on ESPN
11781,0,Ima side bitch from time to time and I stay in my place
7851,1,Auburnnn hoe
22724,0,When people igg my text they get aired out in my head all types of bitches an dickheads 
12338,0,Lebron is such a pussy always has to get picked up for cramps and shit
7840,0,At least ima a faithful bitch 
3293,0,GossipCop jayz and bey they will never bejus trash
9773,0,Hell naw we do not fuck wit no phonies you can tell yo bitch we some young rich homies
14916,0,RT DamnitCorn Chunky girl seeks Studly man for nasty sex in my head I was like this bitch may have well emailed me directly for this s
2857,1,Chykalet naw u just retarded kinfolk lol
288,0,ZoeBarton hrheyd ewww I said THAT last Sundayas in the last Sunday I was there Read it again nigs
4825,0,THYGOAT ItsVinnyDoe those crackers will leave you parched asf
13837,0,Photoset The biggest pussy Ive seen in China httptcosZiqisBV
23650,0,bitch you guessin
21927,0,This art shit lives forever bitch Keep the change
23567,0,always my hoes skinny who are losing money due to therapy bills httptcozuuoYQFu
11766,0,Im trying to come back as a fine ass bitch next lifetime
8249,2,But atleast they let me knowur a faggot if u keep those type of twitter secrets
14925,0,RT DanOSUHashtag You ever look at a bitch and just be like Bitch
592,0,Why would you want pussy on your side burns Thats a good question hyung hahahahaha 
11597,1,If u expect me to stop playin with niggas But u playin widd bitches I can not deal
13062,0,My main bitch and my side bitch mad at me I could give two fucks all I need is two cups
18663,0,RT bitchdicknigga Tronkitty bet nigger I am waiting for the car keys
13691,0,Only tweet me if that pussy got superpowers
17674,0,RT TheHolyKuran When you drop all your hoes for your girl and she say she dont want a relationship httptcoGuZXabJiXj
10536,1,I have one more day of fucking school God nansemond is fucking retarded
975,0, bitches get stuff done httptcoGvFpkah
18513,0,RT acidlacedbong I am so jealous of bitches who can squirt 
21936,0,This bitch Gmfu
12718,1,Man I do have hoes and they are all in the same location 
20902,2,Smh u niggers amp ur music knowledge
649,0,this weekends going to be fabulous naa man you are seeing nae cunt If you do they will be koed in  seconds flat Hate u fuckgm
18992,0,RT fart i just found out that marehood is code for horse pussy brony mlp httptcoycQTmMlid
7692,0,Always wanted to fuck that bitch thank you god I fucked that bitch
6764,1,nickscott come watch Godzilla then faggot
16448,2,RT MidniteBoss If you snipe you are a fucking faggot I fucking hope all of you snipers get fucking raped and suffer from cancer
8842,1,Doug Martin trash
22160,2,This white bitch tried to set me up for a racial war  Lol bitch it is impossible I am smarter then you
14272,0,RT BLVKOUT EMPRESSRAW Naezus Best man ever RT TRILLAG I would fuck her right in the pussy httptcoXfngaURXm my nigg
5808,2,dantoomey fuck you faggot
8062,0,Bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale
13950,0,Put her in her place cause pussies do not get pussy
18886,0,"RT digiflorals bitch do it look like I care 

 N
 O
 O
 o
o
 o
o
 
 


 
"
2855,1,ChristyMack ugly flat chested prude ass white bitch
22307,1,Twitter pic flossin hoes talkin PapaWoodall fatstinker
23411,0,You say you gotta new bitch
8632,0,Damn that bitch dumb
6503,0,kingsaan I feel like I just got married bruh she a bad bitch
7379,1,yuristalife PaulMoon are you for real right now justinmiculka this kid haha where you at pussy
18391,0,RT Legacy Need some ice cream and Oreos 
21089,0,Sometimes u gotta knock a nicca out tho IJS FreeCB
10258,2,I dont even say nigga i say nigger Im like Chuck Norris I say the nigger word without checking over my shoulder
9492,0,Good day honkies I said GOOD DAY honkies
18722,0,RT caseoftheKink Some men say theyre afraid of having daughters bc they dont want them to turn into hoes or we
16014,0,RT KillAllSimps Bitches see a picture of a couple walking on the stairs together and caption it Goals  bitch all they doing is going
633,0,do not let your side bitch settle in I might have to headbutt you Evelyn
4351,0,Oreo NHL if u zoom in you can see his hairy nipples
18032,0,RT WayneDupreeShow MT COACHKtoLA waynedupreeshow is paid by white supremacist they always get a negro to do their dirty work Fergus
3158,0,Fabulousjonna I need some red green amp yellow pants amp helly shirts express
13096,0,My nicca Tip can not act for shit in Takers
18746,0,RT chefpolio I do not send nudes  a bitch wit trash nudes
11026,1,I want me a coon ass girl lol
9344,0,Fuk dat bitch lol dropolo voice
23196,0,Yo main bitch that is my side hoe 
16840,1,RT POONSoaker Fucking bitches throwing THOTS
4914,0,TheClaireBear Do not like to trash talking either way But to be fair that is just on Twitter I am having a ball on texts
22390,0,"Unintended consequences of the current fed regulations 
Trays of uneaten food thrown in the trash 
Hungry kids
 httptcoaaMJhHOWy"
8647,0,Dark skinned girls with blonde hair need to stop it The only bitch that can rock that is Dijonay from The Proud Family
5502,1,alliemathews tweet but do not text back ok fag
24039,0,if a girl a hoe but she aint stealing anyones man then stfu
18758,0,RT chilltweetss flappy bird is deep hahaha httptcoEMuhmRjzE
18881,0,RT devonceeknowles Uhm bitch the fuck its Wednesday and we are suppose to wear black u can not sit with us httptcoelxIKySb
20055,0,RT spiffytwiley vintagemonroe bitch you gorgeous
9026,0,Excuse me here is your nose I found it in my business hoe
5314,0,JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol
510,0,It takes a true directioner to accept Larry You know what bitch its fans like you that make the boys cry ThankYouPaulForConfirmingLarry
15934,0,RT KMOquality Scholen waar directie leerkrachten pest kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn
3549,0,JBilinovich JZolly cmnw You guys wanna skull Fuck some clay birds this weeknd
5587,0,basedgvbe trash
4992,0,ThingsFLppl Yankees like Florida State not Floridians
14658,0,RT CheefPolo My bitch wanna post a thirst trap ima just not pay the water bill that month We all gon be thirsty
20689,1,Seven digits niggas two commas hoe
14572,0,RT CaciTeamorDie I do not wanna be a hoe 
2100,0, She love it when I talk to her crazy  Suck a niggah dick  with a whole lotta spit  let it drip  Yea catch httptcoiWOHNQoS
1699,0,avelindner if he has a girlfriend do not be a hoe and text him yanno who u r 
13383,0,No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes
23768,2,do not even entertain these hoes got somebody too important
4713,0,SkippyLongDick i will literally confront some bitch asses Fo reall Trill
14886,0,RT DSidbury WSFights if the purge come to my city ima be like httptcoNDMdysLcfthis bitch is active as shit 
10845,1,I really wish I owned a rocket launcher to use on every retard driving in front of me today roadrage
8458,0,Chick fil a was not about anti gay It was about the first ammendment If you did not get that then you have no right to bitch about rights
22699,0,When guys throw stupid bitch fits its like whyyyyy Grow some balls please I have bigger balls than you
10793,2,I need to chat with SpaceJamTeeg  Where dat nicca at Lol
23605,0,bats are cool as hell because they are basically half tiny fox half leather bird
8232,0,Bumpin that nigga nigga Rick Ross BMF this hoe going harrrrd highh outside enjoying this weather
2944,1,DaJetlyfe yall niccas spark up
3127,0,EricBaetsle your a greaser
2368,1,AcaciaBrinley crusty hoe
7696,0,Am I wrong fa laughin at dem niccas on st  who be cryin n the interrogation room
1328,0,"Jaime ThompsonEra HannahAlisee null bruh they both alive thats hans bitch who died

Oh well FBD "
22187,1,Till Michonne gutted dat hoe
1859,0,"mixddchickk Donny a hoe

Since when"
6118,0,iDOme coldhearted basically any foams over a  ugly All dem bitches look big long an floppy nh
10390,0,I got this root beer chillin in the fridge imma crack that bitch open in a few
10104,0,I can not amp will not fuck with theses dawg ass hoes no more 
22213,0,Today was just joints on joints on joints of some Reserve wit my niggah BlakkHoodie SmokinDrankin
10799,0,I never played a bitch But bitches most definitely played they self
14819,0,RT CuhCuhCuh if the pussy not fartin u not fuccin right cuh
17355,2,RT SnipersInPeril ShinSnipes happy birthday my little cotton picker
17625,0,RT ThatsJuuja These bitches be pretty amp stupid
2532,0,BUKPSYCHODRAMA just followed me On Vice Lord dats rns I been listening to this nigga since Magic Almighty on you hoes
22003,0,This bitch said she will do something strange for some change
15171,1,RT Faz I convinced hitler was a faggit no bitches no kids all those leather uniforms wanted to be alone with his closest men lock
13369,0,Nikki Minaj is proof that natural is better  Minimal is best  Some of yall hoes be overdoing it
24601,0,too many bitches not enough adults
3458,0,ILIKECATS yoPapichulo sizzurp brandonernandez bootyacid you do realize ya pussy stank right
3839,0,KingLuger carne asada Gallo pinto tajadas verde queso frito and a salad With milca
14396,1,RT BitchImaSavage Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence
24040,0,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower
17080,0,RT RedTvvitter Does my Mewtwo make your pussy wet httptcoWzzHrKum
20341,0,RT worIdstarcomedy When you are stressing over someone then realize you got hoes   httpstcoPFmRDuHoXb
7099,0,supasaiyansarah haha same here bitch is trippin brokeass
23612,0,bitch I got the beef links
12237,0,Killing it at home  NBA pacers indiana paulgeorge hoosiers basketball hashtag winning httptcoqwEPnUx
11200,0,I am a big bitch and  is the GOAT RT SoAlmondie I am too lazy for 
19875,0,RT queenallyssa When your man call you a bitch when yall arguing he do not think you really a bitch you just actin like one
7051,0,slickvick itstattoos it is not colored in dumb dick
18996,0,RT femaIes I swear  we in this forever now bitch httptcoYMZDmun
9890,0,Hopefully this niggah buys my gamma  is cause I want them
10803,0,I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie
15798,0,RT JeromeSantonio I do not care how much I hate a girl I will never call her a hoe bitch slut or any of that shit lol
18636,0,RT bclaymoore Dude does his girlfriend is mom trashes her wedding Mopes to folk rock explainafilmplotbadly
22445,0,WTMF is Murica You say it you should be thunderpunched in the throat or sole stomped
5006,0,TitanEver how are Yankees games on the radio Good announcers
10819,2,I prefer Jameis Winston to not speak on TV at all Damn coon
18013,0,RT WORIDSTARHlPHOP When your phone goes off in class and the teacher says turn that trash off but its a song from your mixtape https
